lifecycle_stage,engagement_tier,revenue_tier,clv_value_tier,churn_risk_tier,save_priority_tier,customers,treatment_customers,control_customers,avg_predicted_churn_probability,actual_future_churn_rate_retrospective,gross_value_at_risk_proxy,expected_saved_clv_proxy,intervention_cost_proxy,net_save_value_proxy,treatment_share,balance_status,test_readiness_readout
Long-tenure,No observed activity,Medium revenue,Elite value,High risk,Positive ROI monitor pool,91,46,45,0.08308570932021599,0.04395604395604396,11838.662974536745,947.0930379629395,682.5,264.5930379629396,0.5054945054945055,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,7,6,1,0.9567511066393334,0.8571428571428571,2766.0088884184875,387.24124437858825,126.0,261.24124437858825,0.8571428571428571,Small segment; directional only,Too small for standalone readout
New customer,High engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,6,3,3,0.7368234034512584,0.5,2400.2549324818933,336.0356905474651,108.0,228.0356905474651,0.5,Small segment; directional only,Too small for standalone readout
Unknown tenure,High engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,3,2,1,0.6918240267989901,1.0,1992.2189402146855,278.910651630056,54.0,224.91065163005598,0.6666666666666666,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,2,1,1,0.9941779560606425,1.0,1788.5383246246436,250.39536544745013,36.0,214.39536544745013,0.5,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,No observed revenue,Low value,Critical risk,Positive ROI monitor pool,28,15,13,0.8221765783036089,0.9285714285714286,9121.781103566433,228.04452758916085,21.0,207.04452758916085,0.5357142857142857,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,19,10,9,0.7668122656915701,0.7368421052631579,5242.4630988693625,262.12315494346814,57.0,205.12315494346814,0.5263157894736842,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,4,0,4,0.8341625001932105,1.0,1864.8833302733933,261.0836662382751,72.0,189.0836662382751,0.0,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,High revenue,Elite value,High risk,Positive ROI monitor pool,13,3,10,0.10684840531644922,0.0,3372.824294168943,280.58621506782333,106.5,174.08621506782336,0.23076923076923078,Small segment; directional only,Too small for standalone readout
Early lifecycle,Low engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,1,1,0,0.9953937349459756,1.0,1344.8341710517725,188.27678394724816,18.0,170.27678394724816,1.0,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,Low revenue,Low value,High risk,Positive ROI monitor pool,148,76,72,0.08927292936450351,0.013513513513513514,10805.620432359361,270.140510808984,111.0,159.14051080898403,0.5135135135135135,Balanced,Usable directional readout
Established,High engagement,Low revenue,Elite value,Critical risk,Positive ROI monitor pool,1,0,1,0.7430790061921347,1.0,1078.0590221835491,150.92826310569689,18.0,132.92826310569689,0.0,Small segment; directional only,Too small for standalone readout
Established,High engagement,No observed revenue,Low value,Critical risk,Positive ROI monitor pool,18,12,6,0.8012049124975218,0.9444444444444444,5151.720512414807,128.7930128103702,13.5,115.29301281037019,0.6666666666666666,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,Low revenue,Elite value,Critical risk,Positive ROI monitor pool,2,1,1,0.5729895794846331,0.5,1067.245950643517,149.4144330900924,36.0,113.41443309009239,0.5,Small segment; directional only,Too small for standalone readout
Early lifecycle,No observed activity,Low revenue,Low value,Critical risk,Positive ROI monitor pool,20,12,8,0.9896477329860387,0.95,4363.960374763345,109.09900936908362,15.0,94.09900936908362,0.6,Small segment; directional only,Too small for standalone readout
Unknown tenure,No observed activity,Low revenue,Elite value,Critical risk,Positive ROI monitor pool,3,3,0,0.26774359839190626,0.0,1025.2945710082065,143.54123994114892,54.0,89.54123994114892,1.0,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,1,1,0,0.9616155728237361,1.0,748.184996435508,104.74589950097112,18.0,86.74589950097112,1.0,Small segment; directional only,Too small for standalone readout
Established,Medium engagement,High revenue,Elite value,High risk,Positive ROI monitor pool,10,5,5,0.10331806176894945,0.1,1986.8825498983465,167.8850914549283,84.0,83.88509145492829,0.5,Small segment; directional only,Too small for standalone readout
Established,Low engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,4,1,3,0.9805471215573831,0.75,1766.3673902446858,88.3183695122343,12.0,76.3183695122343,0.25,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,9,3,6,0.8671312932363135,1.0,3109.8582309808753,77.74645577452188,6.75,70.99645577452188,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Established,Low engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,1,1,0,0.9518605093717734,1.0,629.2273897202108,88.09183456082953,18.0,70.09183456082953,1.0,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,Medium revenue,High value,High risk,Positive ROI monitor pool,61,27,34,0.08961999325801019,0.11475409836065574,5056.357106967154,252.81785534835774,183.0,69.81785534835774,0.4426229508196721,Small segment; directional only,Too small for standalone readout
New customer,Low engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,2,2,0,0.6749894693316544,1.0,719.9578812106469,100.79410336949059,36.0,64.79410336949059,1.0,Small segment; directional only,Too small for standalone readout
Established,No observed activity,High revenue,Elite value,High risk,Positive ROI monitor pool,8,4,4,0.1031551873078701,0.0,1384.3197617914736,110.74558094331789,60.0,50.74558094331789,0.5,Small segment; directional only,Too small for standalone readout
Early lifecycle,Low engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,4,3,1,0.8091413862696857,0.75,1171.5087300181262,58.57543650090632,12.0,46.57543650090632,0.75,Small segment; directional only,Too small for standalone readout
Unknown tenure,Medium engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,1,0,1,0.981732586629975,1.0,461.17379123236395,64.56433077253097,18.0,46.564330772530965,0.0,Small segment; directional only,Too small for standalone readout
Established,Medium engagement,No observed revenue,High value,Critical risk,Positive ROI monitor pool,2,1,1,0.9435802413270511,1.0,1032.6589340095315,51.63294670047659,6.0,45.63294670047659,0.5,Small segment; directional only,Too small for standalone readout
New customer,Medium engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,3,1,2,0.97869912445299,1.0,1037.9177617258295,51.89588808629147,9.0,42.89588808629147,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,No observed revenue,Low value,Critical risk,Positive ROI monitor pool,8,5,3,0.7691117282643897,0.875,1631.3742771812913,40.78435692953229,6.0,34.78435692953229,0.625,Small segment; directional only,Too small for standalone readout
Established,Low engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,5,3,2,0.9957836790268176,1.0,1489.8293040799858,37.24573260199965,3.75,33.49573260199965,0.6,Small segment; directional only,Too small for standalone readout
New customer,Medium engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,1,0,1,0.9762404057582583,1.0,345.1034240365587,48.314479365118224,18.0,30.314479365118224,0.0,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,No observed revenue,High value,Critical risk,Positive ROI monitor pool,1,0,1,0.9848854874758411,1.0,538.9318009604991,26.94659004802496,3.0,23.94659004802496,0.0,Small segment; directional only,Too small for standalone readout
Established,High engagement,Medium revenue,Elite value,High risk,Positive ROI monitor pool,24,10,14,0.11540599020918664,0.16666666666666666,2546.313021422195,203.7050417137756,180.0,23.705041713775614,0.4166666666666667,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,4,1,3,0.9945275824150472,1.0,934.3686089547612,23.35921522386903,3.0,20.35921522386903,0.25,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,Medium revenue,Elite value,High risk,Positive ROI monitor pool,6,3,3,0.08336772719851955,0.16666666666666666,796.7750687233369,63.74200549786695,45.0,18.74200549786695,0.5,Small segment; directional only,Too small for standalone readout
New customer,High engagement,High revenue,Elite value,High risk,Positive ROI monitor pool,6,3,3,0.07834591830526198,0.0,769.2796227493234,61.542369819945876,45.0,16.542369819945876,0.5,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,No observed revenue,Low value,Critical risk,Positive ROI monitor pool,2,0,2,0.9796782149888407,1.0,712.3779124202106,17.80944781050526,1.5,16.30944781050526,0.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,Low revenue,Low value,High risk,Positive ROI monitor pool,16,8,8,0.09873058632089106,0.0,1101.9367762918178,27.548419407295448,12.0,15.548419407295448,0.5,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,High revenue,Elite value,High risk,Positive ROI monitor pool,1,1,0,0.11554366089348152,0.0,233.87192401449596,18.709753921159678,7.5,11.209753921159678,1.0,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,Low revenue,Elite value,High risk,Positive ROI monitor pool,3,1,2,0.09408503004810047,0.0,409.06188712505,32.724950970004,22.5,10.224950970004002,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Established,High engagement,Low revenue,Low value,High risk,Positive ROI monitor pool,8,4,4,0.0904510728613817,0.0,565.0659521904458,14.126648804761146,6.0,8.126648804761146,0.5,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,Low revenue,Elite value,High risk,Positive ROI monitor pool,4,2,2,0.09101697232958203,0.0,458.2202932274534,36.65762345819627,30.0,6.657623458196271,0.5,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,No observed revenue,Low value,Critical risk,Positive ROI monitor pool,1,1,0,0.9949628415651652,1.0,260.3718260091881,6.509295650229703,0.75,5.759295650229703,1.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,Low engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,1,0,1,0.36772498807326565,0.0,165.6058676912654,23.184821476777156,18.0,5.184821476777156,0.0,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,Medium revenue,Elite value,High risk,Positive ROI monitor pool,2,0,2,0.07945079254832348,0.0,243.1398828016337,19.451190624130696,15.0,4.451190624130698,0.0,Small segment; directional only,Too small for standalone readout
Established,No observed activity,Medium revenue,High value,High risk,Positive ROI monitor pool,3,1,2,0.10456278583665608,0.0,259.7551339823857,12.987756699119284,9.0,3.987756699119285,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,Medium revenue,High value,High risk,Positive ROI monitor pool,3,1,2,0.09347891002748195,0.0,246.41817871913435,12.32090893595672,9.0,3.3209089359567185,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,Low revenue,Low value,High risk,Positive ROI monitor pool,3,0,3,0.09848509230418813,0.0,202.4836262882955,5.062090657207388,2.25,2.8120906572073876,0.0,Small segment; directional only,Too small for standalone readout
Unknown tenure,No observed activity,High revenue,Elite value,High risk,Positive ROI monitor pool,1,1,0,0.12064811861272749,0.0,120.33744970729973,14.440493964875966,12.0,2.440493964875966,1.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,No observed activity,High revenue,Elite value,High risk,Positive ROI monitor pool,2,2,0,0.1134815654733036,0.5,215.0929591980996,17.20743673584797,15.0,2.2074367358479687,1.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,Medium revenue,Elite value,High risk,Positive ROI monitor pool,3,3,0,0.12259940298763906,0.0,303.4543273853308,24.276346190826466,22.5,1.7763461908264677,1.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,Medium revenue,High value,High risk,Positive ROI monitor pool,1,0,1,0.1072446078769738,0.0,89.8444383604545,4.492221918022725,3.0,1.4922219180227252,0.0,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,Low revenue,Low value,High risk,Positive ROI monitor pool,2,1,1,0.08893959625420832,0.0,115.60991298295778,2.8902478245739447,1.5,1.3902478245739447,0.5,Small segment; directional only,Too small for standalone readout
Unknown tenure,High engagement,Medium revenue,Elite value,High risk,Positive ROI monitor pool,1,0,1,0.07267500386423482,0.0,107.92480323851753,8.633984259081402,7.5,1.1339842590814015,0.0,Small segment; directional only,Too small for standalone readout
New customer,High engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,1,1,0,0.2488181635079114,1.0,52.64370294418636,1.3160925736046591,0.75,0.5660925736046591,1.0,Small segment; directional only,Too small for standalone readout
